category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B000OBSH0A,B007C38PY6,1,0.3077828288078308,B007C38PY6,0.3077828288078308,0.0046634674072265625
toptee,B00BB1UAMU,B00AU4EYZ8,6,0.2787424623966217,B00C5JLNH8,0.31140339374542236,0.004591584205627441
toptee,B00A13FSRQ,B006YBVSKU,12,0.2382907271385193,B00EDSSLDI,0.31516033411026,0.010808408260345459
toptee,B008I2HMXA,B005JR1KA8,2295,0.05539190024137497,B004HFRE5I,0.30225276947021484,0.0007745325565338135
toptee,B0081P9UPC,B008PSUVGC,98,0.17641109228134155,B003FZBGUK,0.2734157145023346,0.008105307817459106
toptee,B00E6793SS,B0076B650A,84,0.18479503691196442,B00B065FH6,0.27548760175704956,0.015662729740142822
toptee,B008X0EEUQ,B000F6T2LC,85,0.21079501509666443,B0047VQX6I,0.31948018074035645,0.001560986042022705
toptee,B0093B1WCM,B00AKMYS56,555,0.10788014531135559,B004U9UO94,0.2579766809940338,0.013196498155593872
toptee,B005TGFPEQ,B007SH5MBA,48,0.23761288821697235,B004ND937G,0.3553910255432129,0.004695147275924683
toptee,B008UALEK2,B003OBZE9O,125,0.18605419993400574,B00BQKJY9Q,0.3323778212070465,0.007570534944534302
toptee,B002TYKGBS,B004ODM2WI,5,0.2779898941516876,B00BNQVHEI,0.29698508977890015,0.01048135757446289
toptee,B003W3RBFY,B00699EPO8,10,0.3233051300048828,B00DV0VYK6,0.36518949270248413,0.017551898956298828
toptee,B00BKZ2UUM,B0091Q0N8I,125,0.18784749507904053,B008DVXI34,0.31120389699935913,0.006135463714599609
toptee,B007PAD4YC,B0057RFSTY,34,0.22283965349197388,B007LIY1OA,0.36262035369873047,0.003595709800720215
toptee,B00BSKNZSA,B008S01Q98,55,0.1969570815563202,B005AVYU7S,0.3573821485042572,0.021787196397781372
toptee,B00CORRYVK,B003ICLHAO,3,0.3187769651412964,B00839LUD6,0.32325148582458496,0.0037520527839660645
toptee,B001AYHVZ2,B004SFOBMQ,640,0.10149586200714111,B002VMHF58,0.2782360315322876,0.03632816672325134
toptee,B005I4KNX2,B00BRBEO9O,182,0.15313810110092163,B008VT1Q5U,0.3482573330402374,0.04775699973106384
toptee,B00AKJTF3Y,B00AB3DIU0,45,0.24222734570503235,B005VSSGUW,0.33662596344947815,0.01630339026451111
toptee,B00GISBRL4,B00H4GLJAI,7,0.3679704964160919,B00DRYHJSC,0.3826220631599426,0.002003014087677002
toptee,B002Y6MLEQ,B001ZR75XW,8,0.2595699429512024,B001O0OPI8,0.3271959125995636,0.018364816904067993
toptee,B005PK0O42,B00BZFIH4U,22,0.2925904393196106,B0017S4BY0,0.3441163897514343,0.010475248098373413
toptee,B007GRPJ5Q,B005POVH1W,70,0.17759598791599274,B00FWFX9NS,0.337163507938385,0.05222231149673462
toptee,B00DNR2OCO,B0043VDDUQ,57,0.2015724778175354,B00B538OCC,0.28936436772346497,0.011898398399353027
toptee,B003BVK410,B003DYZM2Q,3074,0.01804235205054283,B00APFUVJA,0.2405170500278473,0.001502692699432373
toptee,B00AO4N8OM,B00AO4NI3I,80,0.2038966715335846,B006G3BRRK,0.35440218448638916,0.03288137912750244
toptee,B00CTVFMME,B0074S3J86,86,0.18504516780376434,B003RWSXPW,0.3223299980163574,0.0024689435958862305
toptee,B00D02G23O,B005REZ92S,292,0.13225921988487244,B005EWGOM2,0.2670472264289856,0.010837197303771973
toptee,B003EACZ9M,B00BE6KR4S,18,0.2748134136199951,B002C7T5LO,0.3649660348892212,0.0197007954120636
toptee,B000VX6TAG,B003GQY1FK,6,0.34125423431396484,B00DV0VYK6,0.3824758529663086,0.016979753971099854
toptee,B00296O9IM,B003HNJZ94,35,0.273066908121109,B003IKOO38,0.3737975060939789,0.0348486602306366
toptee,B00CS4NIKK,B00E7Z8HQI,131,0.20076535642147064,B00AZYZLFA,0.3785296082496643,0.03166911005973816
toptee,B00BPEWGTS,B00AU4EKCA,3869,0.019287139177322388,B00B5HNHFM,0.29903849959373474,0.004895210266113281
toptee,B0081ZS0DU,B009ENGIBO,14,0.25573813915252686,B00BTV2Q9C,0.33345046639442444,0.021886974573135376
toptee,B005NY5YMC,B005NY611K,2,0.3409181833267212,B005NY5UYO,0.3430705666542053,0.002152383327484131
toptee,B00BSKZEWK,B009MB6C5U,55,0.22742533683776855,B003L19I6C,0.304603636264801,0.010093331336975098
toptee,B00BIPLT6K,B00BJO2R4I,206,0.15920664370059967,B004I72CMU,0.3236287832260132,0.036294639110565186
toptee,B00B67AV6O,B007XD5700,2,0.2666432559490204,B00CWAF7SG,0.2988719940185547,0.0322287380695343
toptee,B00B8QSUCA,B00BBI3EM6,75,0.23255574703216553,B009ZUHVEE,0.3364790976047516,0.014584630727767944
toptee,B00BBW68OS,B003I4DR00,18,0.2642192840576172,B0071G9UNO,0.3179222345352173,0.0011046528816223145
toptee,B003RW60ES,B00GGR9BSS,41,0.27520471811294556,B0014JXLMK,0.3898174464702606,0.014148503541946411
toptee,B00BNMTGEA,B008FET3LU,422,0.11766140908002853,B00CT3RRKC,0.290295273065567,0.03590020537376404
toptee,B006J4H356,B006QHSSF0,20,0.25860339403152466,B006O5RSR8,0.31567245721817017,0.006946861743927002
toptee,B00CDAZWV2,B000J41PCO,902,0.09934163093566895,B00AE6I8K4,0.3171504735946655,0.010273516178131104
toptee,B000VCWJIS,B0058K6ZBA,2,0.31617122888565063,B00B036R4Y,0.32687240839004517,0.010701179504394531
toptee,B002IN0LK6,B0055PJ4IO,1796,0.06129308417439461,B004SWH4I2,0.3680206835269928,0.014397889375686646
toptee,B0058Z62OA,B00BYOUPD8,489,0.11026039719581604,B004V7F2AG,0.2704295814037323,0.016188055276870728
toptee,B004SH9SAE,B005AFXDP4,508,0.11484422534704208,B007XVBY8G,0.271729052066803,0.010930180549621582
toptee,B000GHI4V4,B008CRQQ9M,26,0.26327696442604065,B00BJU8GDI,0.373818039894104,0.03347936272621155
toptee,B0083QFABC,B00AO3SMGM,397,0.12063524127006531,B00B96CBQA,0.2989843487739563,0.011665105819702148
toptee,B008AYFNQE,B005B6ULPW,59,0.19230136275291443,B005HJOYNI,0.3042982816696167,0.0026178956031799316
toptee,B0045ZH0AO,B001FZZ3EC,17,0.2764820456504822,B001OOLPBY,0.37115341424942017,0.005916416645050049
toptee,B005DA4P3A,B005DI3GMI,20,0.2598145008087158,B00AKJTF3Y,0.37116891145706177,0.03377646207809448
toptee,B006Z8GQAE,B00ADM3HIC,2,0.34388792514801025,B0084N1OV4,0.3625905215740204,0.018702596426010132
toptee,B004S36V0I,B00D70X6WE,50,0.24050822854042053,B007EEAA9Q,0.3277837038040161,0.0
toptee,B00AO7MNK4,B001F6383O,20,0.22440412640571594,B00GGR9BSS,0.3367960453033447,0.0586150586605072
toptee,B00FQUAV9E,B00D8AWLL0,3650,0.0033803230617195368,B0084XZE3I,0.26380255818367004,0.012453049421310425
toptee,B007WAEFNO,B00A85A5WA,10,0.2570280432701111,B005L2NJKU,0.295102059841156,0.001660853624343872
toptee,B00D4K3BFO,B00B10FW5G,57,0.22249257564544678,B006G1ONSC,0.3386825919151306,0.012965083122253418
toptee,B003TA8T9W,B00CHJE67A,339,0.12646472454071045,B0025V31MQ,0.31445083022117615,0.002956211566925049
toptee,B00AQ46LIU,B005LUPIJW,2,0.3233897387981415,B00CIH60TI,0.3256072402000427,0.002217501401901245
toptee,B007252XWY,B00AZ7LRGO,22,0.24576392769813538,B007C3HHZ4,0.306917667388916,0.010048151016235352
toptee,B00B9OQ1YA,B008H7IA0K,55,0.2511104345321655,B0051KWYVW,0.3744049072265625,0.024656713008880615
toptee,B00GOIAM4Q,B0013WQ03U,7,0.3130156397819519,B007TN1W6M,0.3310641646385193,0.002643883228302002
toptee,B00CPA475W,B00BG0GD90,4,0.31040626764297485,B006BTIYU2,0.32780808210372925,0.0051950812339782715
toptee,B0050SRP2S,B009XMGJ4M,1,0.3457268476486206,B009XMGJ4M,0.3457268476486206,0.01220715045928955
toptee,B00DZP4XO6,B00DOZ60T8,3,0.2700985074043274,B007RUN7LA,0.2890690565109253,0.0069786906242370605
toptee,B008BHS9H0,B008DEXOV2,4,0.33431172370910645,B008596QQ0,0.360461950302124,0.0018002688884735107
toptee,B006SF8D3M,B003MEJ1R4,2,0.3010847568511963,B003O1HGTA,0.3045521676540375,0.0034674108028411865
toptee,B00AQO0N0M,B00BZDUN5S,249,0.12278296053409576,B00BRBHTJ6,0.28913673758506775,0.002240985631942749
toptee,B00ECDLSJ8,B00D25C8CI,37,0.19762800633907318,B0096Q9QZO,0.2889063060283661,0.000723719596862793
toptee,B00BBI9NIU,B00B11ZVQK,171,0.1642780750989914,B002IN0LK6,0.32648909091949463,0.006987333297729492
toptee,B0014EW1ZS,B005CKEC1G,96,0.21818487346172333,B0016G1DNU,0.3251248896121979,0.016031593084335327
toptee,B0052CHM9S,B004M8T84U,4,0.2658555507659912,B005UAHPU8,0.2918672561645508,0.010024964809417725
toptee,B00265PFKC,B006HT23VM,14,0.2668059468269348,B0026JOJQ4,0.347933828830719,0.025750935077667236
toptee,B006MJNKAK,B007850FV4,664,0.11329145729541779,B005748QPU,0.38400983810424805,0.015641331672668457
toptee,B004P5P1I2,B00588V1UW,164,0.1699705421924591,B006G1ONSC,0.38044193387031555,0.04197773337364197
toptee,B003A6NYSG,B004WHEZDA,300,0.13331902027130127,B004SH9SAE,0.2780447006225586,0.0649116039276123
toptee,B00F62JQEI,B00CQI02MK,156,0.16439779102802277,B00CO4GP72,0.3313983082771301,0.042548149824142456
toptee,B00C4YP0YQ,B008WTCIGA,65,0.2213648557662964,B003BVK410,0.3638158440589905,0.014255166053771973
toptee,B002YF05M2,B005S5H7P8,24,0.2724319100379944,B004HKI7M2,0.3523847460746765,0.00013500452041625977
toptee,B008A23NKO,B00B307BK8,929,0.08513003587722778,B007LDFJFU,0.2375476360321045,0.006753087043762207
toptee,B00F4OK23M,B0067K5MNC,100,0.17770829796791077,B00FN8311Y,0.2920544743537903,0.0007305145263671875
toptee,B006L2ZRHC,B006Z2HG0Y,3,0.3138563632965088,B008H3VLGE,0.33016127347946167,0.0050147175788879395
toptee,B008H3W3GQ,B008H3W8S4,10,0.2490350902080536,B0095KBFXM,0.29978299140930176,0.012023180723190308
toptee,B00CQKVSQW,B00EJOZGSY,1,0.33039742708206177,B00EJOZGSY,0.33039742708206177,0.01970621943473816
toptee,B005GIF2JA,B008ZBL9YM,496,0.11388931423425674,B004LQ17D8,0.3415018916130066,0.018500089645385742
toptee,B008J9Z6YY,B008622J80,50,0.2397424280643463,B0017S4BY0,0.3460876941680908,0.003328084945678711
toptee,B008X2PJRG,B00D0RC93Q,39,0.23303285241127014,B00AEZZR2W,0.3161003291606903,0.005521625280380249
toptee,B005UG7PJ8,B00B7X6HWE,3,0.27500301599502563,B0093UC3C6,0.32503336668014526,0.03751680254936218
toptee,B005KNCFL4,B005KNCK1Y,7,0.28501516580581665,B001ZR75XW,0.3164559602737427,0.019230961799621582
toptee,B008QW03K6,B00D40CB8W,10,0.31910842657089233,B008FLLMSK,0.35848960280418396,0.008670300245285034
toptee,B008SCHF7I,B00BF6VD2M,12,0.27637556195259094,B00FFL8TV6,0.31719398498535156,0.02108830213546753
toptee,B00F6Y9P2Y,B0080QK0HE,1906,0.04897268861532211,B0058W3G4W,0.26901453733444214,0.007989555597305298
toptee,B0089HEOHG,B005ABVTOU,945,0.09240073710680008,B0087KODUS,0.35236674547195435,0.01707524061203003
toptee,B00A3QM374,B006IMURPC,33,0.26998335123062134,B008HZFIUM,0.34320512413978577,2.9593706130981445e-05
toptee,B009ZKLETC,B0047VQX6I,31,0.29955238103866577,B004KOPFFC,0.3882625102996826,0.02240145206451416
toptee,B0055B67XI,B0063GHGVG,75,0.23220029473304749,B00FH695XA,0.3398219645023346,0.004397749900817871
toptee,B003HIWK7S,B0040JHGO0,9,0.2807048261165619,B00B74AE7C,0.31742510199546814,0.00973251461982727
toptee,B00BM0V36C,B008618304,11,0.24070963263511658,B00AZW5NI2,0.2892572581768036,0.005947381258010864
toptee,B0026QR15I,B00AR7VRX0,722,0.08934710919857025,B00C7USRYW,0.32957202196121216,0.019046813249588013
toptee,B008UALEK2,B004KJEIXC,28,0.250303715467453,B00CWMDY20,0.3570179343223572,0.016436755657196045
toptee,B00CSBEWBW,B00CA6881K,5,0.2778497636318207,B0094VARXQ,0.28916192054748535,0.00019818544387817383
toptee,B003BECVKY,B00B3XT0KE,35,0.21664154529571533,B007Q3TI4I,0.29897624254226685,0.013432681560516357
toptee,B00E0XEESM,B0096HHMC2,107,0.16855433583259583,B00918TS96,0.27036163210868835,0.004948168992996216
toptee,B0054LI386,B0009GG2RA,2,0.3196982443332672,B005PK0O42,0.3293735980987549,0.009675353765487671
toptee,B000RZ4Z2M,B008LLGQTE,3,0.2963560223579407,B0007MVXES,0.317413330078125,0.006998717784881592
toptee,B008OGUW32,B008OGUTG2,34,0.2397465705871582,B008YDK852,0.32419058680534363,0.004953473806381226
toptee,B003FK79ZQ,B005TJS946,20,0.2523781955242157,B004E6HOE6,0.31659507751464844,0.0078002214431762695
toptee,B00B8WZEXC,B00AWD5FQ4,12,0.3629164695739746,B00GOIAM4Q,0.39436614513397217,0.002943575382232666
toptee,B009GGSKAG,B00FS32AMU,89,0.21164697408676147,B007H9KCOG,0.31359559297561646,0.0020044445991516113
toptee,B004S2QS9I,B004FGDPBG,5086,-0.02595682069659233,B007WOQVLY,0.2977800965309143,0.006191462278366089
toptee,B00730YVFA,B007VG6Y3S,17,0.26874202489852905,B00ALYLB6M,0.34140342473983765,0.012092530727386475
toptee,B007TXUHAY,B00BXI5XOG,74,0.24105870723724365,B0023RJDIS,0.3975710868835449,0.000582575798034668
toptee,B007TLO9D2,B008QYK7UK,4,0.3511468768119812,B0068POKEI,0.35942167043685913,0.0011782050132751465
toptee,B007312Q06,B007OOUGFE,6,0.2798619270324707,B001KWO4YU,0.2904323935508728,0.004422664642333984
toptee,B009ZGQ0F4,B00C99QBZS,80,0.15936261415481567,B009ZGNPHU,0.28727394342422485,0.01834121346473694
toptee,B0059LBD1A,B008YF4SLK,114,0.2317073792219162,B0052XIUXO,0.4206206798553467,0.00020766258239746094
toptee,B007M7B28I,B00AWLZ6WE,66,0.237341046333313,B00938DQNI,0.383338987827301,0.02014636993408203
toptee,B008EMP6UK,B00AWCJFSE,288,0.14384561777114868,B0051VMERA,0.30065011978149414,0.022508859634399414
toptee,B00B1VGOG6,B00B40S8OU,1,0.28687578439712524,B00B40S8OU,0.28687578439712524,0.03472226858139038
toptee,B0055POIVC,B00CSSA1MO,165,0.16030222177505493,B003MYBP0K,0.3006337881088257,0.0004994869232177734
toptee,B008MJAZF6,B005EE3GN0,658,0.09863489866256714,B00F1BXMO4,0.2526768147945404,0.012585371732711792
toptee,B00FN83JA2,B00AR2N7MY,34,0.2614375352859497,B00B67D53K,0.37365275621414185,0.01200854778289795
toptee,B0038G0YXQ,B004YRTWI6,251,0.16041013598442078,B004KF5DSU,0.34360697865486145,0.018512994050979614
toptee,B00BTK5KBE,B00AQO0N0M,44,0.2524366080760956,B005LCSYYQ,0.34218212962150574,0.025676220655441284
toptee,B00A8FDF0Y,B00AZE6ZGO,14,0.2586174011230469,B00AW1LDY4,0.3082121014595032,0.0006171762943267822
toptee,B009ZYYBVG,B000O8PLI4,1,0.3264697790145874,B000O8PLI4,0.3264697790145874,0.019822418689727783
toptee,B009YK7C80,B00AJ1FK0K,42,0.20573830604553223,B005HFYGOO,0.2942550778388977,0.012088537216186523
toptee,B00598M024,B0085S979Y,28,0.27615100145339966,B0014EW1ZS,0.351551353931427,0.0102616548538208
toptee,B000PZQ0MW,B004Y1EYH6,35,0.2059331238269806,B008VA57I6,0.29671818017959595,0.0008209943771362305
toptee,B005GESO26,B00A9A5GAK,94,0.2153010368347168,B005LIXP08,0.3481782376766205,0.005402654409408569
toptee,B000GHI53Q,B00ESBIJ9G,63,0.20130595564842224,B0027ILR4Q,0.30772918462753296,0.02651280164718628
toptee,B007T8HCPW,B00DEKKTOA,130,0.16546818614006042,B0082BQNNC,0.2684820890426636,0.0008925795555114746
toptee,B00B3M2ZZM,B004I8WBQG,57,0.23616014420986176,B0051DQXH0,0.3228493332862854,0.008566200733184814
toptee,B006OC3YR4,B00A13FSRQ,24,0.2647123336791992,B006G1ONSC,0.33350038528442383,0.018920838832855225
toptee,B0058UWR08,B003GYPTCG,72,0.21812212467193604,B008MC2N1C,0.36061206459999084,0.03305765986442566
toptee,B003ZZQ1VY,B002B2RV1G,175,0.1431504487991333,B008NDUUO2,0.2969229817390442,0.0024383366107940674
toptee,B00BBFWI9Y,B00C7AP0T2,5,0.26343393325805664,B000R0EDMY,0.283241868019104,0.00444069504737854
toptee,B008LLGQTE,B005LVABXY,71,0.19911497831344604,B0071XH3WM,0.3008255362510681,0.007755249738693237
toptee,B00C1RCVP2,B00CXWMW5O,23,0.2906758785247803,B00EIVRN8E,0.3615421652793884,0.0300142765045166
toptee,B0018LHYAY,B007R1QAJA,222,0.1248505711555481,B004NQHRAI,0.2435750812292099,0.018517330288887024
toptee,B0094R0LDG,B007WSD3BQ,2172,0.03290272504091263,B0061M50AG,0.2187979817390442,0.000655829906463623
toptee,B00BG0FKN0,B00C1LVI2U,7,0.2775097191333771,B007Z23QHA,0.3102555572986603,0.015993863344192505
toptee,B004071VYI,B008M9W8Y2,153,0.18880489468574524,B006TAMS3W,0.33174845576286316,0.001687079668045044
toptee,B00DI7EWY2,B00A5IRBGI,3988,0.026974931359291077,B0086JXCEI,0.2650988698005676,0.0042022764682769775
toptee,B008AUHYZ6,B00BYHVZTS,3,0.2755562663078308,B00BDD5PXA,0.2934296429157257,0.015384316444396973
toptee,B000Y4GM1I,B005S1F5HY,27,0.21429863572120667,B00AO7MNK4,0.2911069393157959,0.014045119285583496
toptee,B002SLH50W,B004GECGL2,348,0.10883422195911407,B00CQBE1JW,0.26493775844573975,0.0010943710803985596
toptee,B0019IKZ16,B007AAENZ6,114,0.1661696881055832,B008CG1WK6,0.345442533493042,0.044692933559417725
toptee,B00CH21TQ8,B00E9YRMOU,23,0.26421529054641724,B004ND937G,0.3667663037776947,0.027948230504989624
toptee,B0093PJJLO,B009XGRRDK,25,0.25227320194244385,B003CNLIT4,0.33008652925491333,0.026153922080993652
toptee,B00CS5PAZU,B00CLD3UH4,58,0.23300138115882874,B008MC2N1C,0.32568514347076416,0.00679934024810791
toptee,B00D8WK8T0,B00BZSE1UG,48,0.267424076795578,B0049MOEBQ,0.395022988319397,0.011837959289550781
toptee,B008MP41R8,B0094FP994,123,0.16521969437599182,B00DP8U3GU,0.305450439453125,0.024388879537582397
toptee,B003RW60ES,B00AW0LSHM,63,0.22598038613796234,B009GPNPP2,0.3571101129055023,0.00010898709297180176
toptee,B008SLY5DG,B009XIQY14,1,0.3064800500869751,B009XIQY14,0.3064800500869751,0.022715598344802856
toptee,B005IMGPKY,B003IS1E7Y,385,0.1196291372179985,B008MC2N1C,0.30442601442337036,0.00760197639465332
toptee,B00E0IN6HW,B005XYKQD4,3489,0.03175275772809982,B008AYFNQE,0.31435590982437134,0.012409090995788574
toptee,B00AOCQ9N6,B000YQ3SLI,72,0.20325592160224915,B008EDR7JM,0.2814345955848694,0.0048253536224365234
toptee,B00980K5X0,B00BQJQ7Q0,7,0.29597413539886475,B00BX4K30Y,0.32375067472457886,0.000807344913482666
toptee,B000VTB0OK,B00C7ATPA2,1,0.3034593462944031,B00C7ATPA2,0.3034593462944031,0.0020101964473724365
toptee,B00EP49DS2,B0083SO3AO,181,0.16074252128601074,B002BKTRDI,0.2781676948070526,0.00856754183769226
toptee,B00CUU2RUO,B005TGIFKC,20,0.29213008284568787,B00AFJ9KI4,0.37843823432922363,0.005362033843994141
toptee,B00E6MGG9M,B00BB8WEE0,52,0.23058851063251495,B00858V3KU,0.30487221479415894,0.006398022174835205
toptee,B000RZ4Z2M,B000RZ45TK,64,0.19275109469890594,B0077KMSNS,0.2954152226448059,0.011803030967712402
toptee,B006PATFFU,B007FDOJRA,148,0.1674116849899292,B0090YFTEE,0.31653594970703125,0.0007353723049163818
toptee,B0009GG2RA,B009IQIZA4,145,0.1778152883052826,B00F44KDMW,0.3194604814052582,0.007010608911514282
toptee,B008G1GGCG,B00DB7A11W,40,0.2641943395137787,B00G70SUTA,0.31139087677001953,0.0017404556274414062
toptee,B000W9XX8U,B001L17S0C,499,0.11678552627563477,B000PAOV5A,0.37542617321014404,0.026315391063690186
toptee,B00EYYEYAA,B0091R7MQS,26,0.3099474310874939,B00APE66JK,0.3692009150981903,0.00385090708732605
toptee,B00DC4HCSO,B007WN8M12,380,0.12294849753379822,B007U586UE,0.3027839660644531,0.008668720722198486
toptee,B00DEOOUGO,B004R9P8ZW,21,0.2465667426586151,B008AM89NK,0.29986441135406494,0.004551321268081665
toptee,B00FE2CEXU,B00355624K,928,0.0807897076010704,B00CS5PAZU,0.33250439167022705,0.008493244647979736
toptee,B00ADX6GYS,B008XLNM9O,232,0.1439223289489746,B005LCMEDI,0.2797966003417969,0.006337940692901611
toptee,B007O3TPJI,B00AAQ3ZP6,46,0.18149486184120178,B004IZSB36,0.2778034210205078,0.0029387474060058594
toptee,B0094R0LDG,B00CE4HIKU,2610,0.0443720817565918,B004071VYI,0.32592129707336426,0.020386457443237305
toptee,B007G0I5EK,B005HTQ4E0,33,0.2729288339614868,B009IFP2ZQ,0.33402949571609497,0.010798752307891846
toptee,B004Q851M4,B00CD0KQ4A,20,0.30626386404037476,B007TWL7L8,0.3759796619415283,0.019171535968780518
toptee,B0092F6KUS,B00EE9CPRE,7,0.23518916964530945,B008X2PJRG,0.2585294246673584,0.0009095072746276855
toptee,B00A13GCSK,B00DVLXE3A,1,0.34632670879364014,B00DVLXE3A,0.34632670879364014,0.01038774847984314
toptee,B008MZJHX6,B008TWBPR8,7,0.28287366032600403,B00BB1MUW8,0.340076744556427,0.018904685974121094
toptee,B004P5P1I2,B0039YP766,16,0.2865638732910156,B0017S4BY0,0.37061041593551636,0.015872716903686523
toptee,B007PUOJAU,B00CZFD20S,1628,0.056633006781339645,B00C9UDEAM,0.2867856025695801,0.014574825763702393
toptee,B002HWRSZO,B003LJYKP8,1,0.3303036391735077,B003LJYKP8,0.3303036391735077,0.047024160623550415
toptee,B00AZ9I2PG,B0070FC04W,4,0.2841552495956421,B00941PAT2,0.3212679624557495,0.02336740493774414
toptee,B00591CB0W,B00ARTG0U8,4,0.2703135013580322,B009Z1YTV6,0.27928870916366577,0.002358376979827881
toptee,B002CJ5LAQ,B000N63OB8,70,0.2202928066253662,B00DQXXDN4,0.30900144577026367,0.002573639154434204
toptee,B007NG76LK,B00B5HGJDY,57,0.20500700175762177,B002EO85OS,0.3304486870765686,0.02571609616279602
toptee,B003BZFKQ0,B0089QMX3E,141,0.20015856623649597,B0026JOJQ4,0.34435805678367615,0.0005200803279876709
toptee,B00B04JO4I,B00CHIZ832,1039,0.09077326953411102,B008BMY45Q,0.3216587007045746,0.003148585557937622
toptee,B00CIY810C,B009EWR80K,2748,0.052204351872205734,B00DBXKGN4,0.29896658658981323,0.005670130252838135
toptee,B007IWEU8Q,B009RJZK9Q,28,0.2745509147644043,B00961EPP0,0.341293066740036,0.004314154386520386
toptee,B00E65KUB4,B00D938AWA,2,0.2753949761390686,B00B19GTW2,0.30906441807746887,0.03366944193840027
toptee,B006VJXGAU,B000E27YSK,25,0.2705642580986023,B004M8QXV6,0.3405247926712036,0.004451066255569458
toptee,B00C1GTZUM,B007KPH08S,1,0.31286436319351196,B007KPH08S,0.31286436319351196,0.002539128065109253
toptee,B0094FP994,B008MP41R8,175,0.1554618775844574,B007WAEQ6U,0.31622636318206787,0.004563242197036743
toptee,B002IN0LK6,B002X8EMGA,100,0.18624404072761536,B009G6LU8A,0.3051820397377014,0.018033534288406372
toptee,B007GO8A00,B007H9KCOG,23,0.27791643142700195,B009IW8GJ8,0.35629403591156006,0.025469839572906494
toptee,B005J6ACWG,B0079EIEQM,98,0.1806451976299286,B007MOCPJG,0.32625943422317505,0.0033842921257019043
toptee,B0068VGVK8,B0063LVQMQ,123,0.18026822805404663,B0084ENHNQ,0.34001094102859497,0.03553950786590576
toptee,B0060HUDNG,B003XII7B0,168,0.20647349953651428,B00AHEOA8M,0.37953972816467285,0.0077797770500183105
toptee,B004W9MRYW,B00AF7UXKA,53,0.205724835395813,B00AGMU304,0.266577810049057,0.001214534044265747
