category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B005X5L6SC,B00BF6L5HA,24,0.26037320494651794,B008002ND4,0.32947713136672974,0.007405340671539307
shirt,B002X115DK,B000SXEG5Y,296,0.15583837032318115,B004CR4ZC6,0.3503574728965759,0.00492522120475769
shirt,B00AFJTU0M,B00AFJQH0I,38,0.21710807085037231,B00F9206H6,0.32362931966781616,0.0018138289451599121
shirt,B0074TVTM8,B002UKTZM2,5,0.3365197777748108,B0051DQXH0,0.3457995057106018,0.0022491812705993652
shirt,B0080WWFFS,B00BSJZ7HS,1,0.38383471965789795,B00BSJZ7HS,0.38383471965789795,0.014422416687011719
shirt,B00916YLW2,B007ZOLQC0,4958,0.000927874818444252,B00EHQR0FQ,0.25847941637039185,0.00232011079788208
shirt,B000GA5YPK,B000MN87D2,2,0.3313750624656677,B00599EYZY,0.3324456810951233,0.0010706186294555664
shirt,B000TFWVQ2,B004EPYKO4,406,0.14397235214710236,B00B31W2TC,0.3260074853897095,0.018841683864593506
shirt,B00BIFZU4C,B007CGRWWY,71,0.20969152450561523,B008RBF0Z4,0.3381708264350891,0.010305047035217285
shirt,B0079K0YBO,B00E3WVAD2,45,0.22921159863471985,B009XWWJV4,0.33355939388275146,0.011163532733917236
shirt,B004VUFJK6,B0041IVTJ8,104,0.21677085757255554,B005X0895K,0.3522334694862366,0.01455584168434143
shirt,B003IT639C,B0098GE6OI,5,0.3471738398075104,B004DNXK0M,0.3688628673553467,0.006083399057388306
shirt,B004YZINB0,B00AZIAY1W,57,0.2531764507293701,B00AOJHF8M,0.36313050985336304,0.005959987640380859
shirt,B006FSM7V6,B002CIZP3K,1775,0.0655774474143982,B00BMR73SC,0.28732234239578247,0.0011190176010131836
shirt,B004OYVAIY,B007RAZYIO,47,0.29117071628570557,B0012FRM2G,0.3799096345901489,0.003360837697982788
shirt,B004L6PSCO,B007PET9GA,122,0.21486319601535797,B00608DPQC,0.3356752395629883,0.019039273262023926
shirt,B004N86414,B005U1WRFK,21,0.23941588401794434,B005VF6TK4,0.29272890090942383,0.005420386791229248
shirt,B007KREYFI,B008FRAUFU,275,0.1420329511165619,B0071BTE94,0.32725635170936584,0.00023815035820007324
shirt,B002RL9T2U,B00801Q8P2,1331,0.09382039308547974,B003O0NXZ2,0.24972960352897644,0.005109235644340515
shirt,B006ZZV0L2,B00BW5K82C,5,0.2770824432373047,B009DLYLS4,0.2983405590057373,0.0033394694328308105
shirt,B0053DV6AW,B007Q8O26C,14,0.2865269184112549,B001NPD6PM,0.3817444145679474,0.028368860483169556
shirt,B00BGVS61W,B008RMD8M0,37,0.20785200595855713,B00AEJQ7SQ,0.3026057779788971,0.03234794735908508
shirt,B00BIFZU4C,B00CAL68WQ,31,0.268001914024353,B00B7Q8HK6,0.32826662063598633,0.008298873901367188
shirt,B009LJPSV2,B00DNQCFP6,4271,0.02231534570455551,B007UE17RY,0.33225327730178833,0.011326521635055542
shirt,B00517ABLA,B00CUL3A2M,93,0.18324804306030273,B00BCZ2FYG,0.34169167280197144,0.02576345205307007
shirt,B00DSOHOBI,B00AWA4RF2,32,0.28244900703430176,B00AQOFCBW,0.37991762161254883,0.007687181234359741
shirt,B001COZVCU,B000QHEOR2,2,0.3146791458129883,B00E4PLCV8,0.31491172313690186,0.00023257732391357422
shirt,B000MYC2YG,B0057XC4P4,15,0.25169891119003296,B00CLCHVSY,0.30632543563842773,0.027074545621871948
shirt,B001G0D1TA,B00GA1Q00M,397,0.13746631145477295,B004RRB10U,0.29525136947631836,0.004142045974731445
shirt,B00AZIB1DM,B008ZB50KG,7,0.32743504643440247,B003OXUOW4,0.3543340563774109,0.010388880968093872
shirt,B004MYFRVW,B005407FGI,1,0.35458457469940186,B005407FGI,0.35458457469940186,0.012189328670501709
shirt,B005XIGH92,B005XIGOL8,174,0.14756852388381958,B00CC5INIC,0.26850059628486633,0.014893919229507446
shirt,B001BISBCY,B00F96M5LC,44,0.2509365379810333,B00CL0541M,0.3652076721191406,0.011278927326202393
shirt,B00A9YBC0Y,B007Y4P08W,134,0.18699949979782104,B00BQ71QVI,0.3630387485027313,0.007920980453491211
shirt,B009XE4MIA,B005FSOBZW,22,0.26235711574554443,B002PZHYQ6,0.33509957790374756,0.008119285106658936
shirt,B001G0TKF4,B004PKPM2C,681,0.10983476787805557,B007Z4WRC8,0.3510720133781433,0.00673288106918335
shirt,B00AY2G1MU,B003ZKB0O2,4071,0.02965339459478855,B00695W54O,0.3005450367927551,0.015153884887695312
shirt,B00BGVUTBC,B00AYGEYL6,4,0.3535008728504181,B004JZY5H6,0.3718196749687195,0.013312339782714844
shirt,B001S2PP5E,B001S2PQ0S,30,0.20849110186100006,B0094D2LWE,0.29389381408691406,0.015863120555877686
shirt,B007XX6790,B00A7DSIHM,473,0.1151813268661499,B005FYL0HI,0.2471248209476471,0.0006354153156280518
shirt,B009B5OVU0,B006CWV270,221,0.15002407133579254,B0095BJB1Y,0.2571411430835724,0.019630253314971924
shirt,B00A2URGOG,B008EZTK2M,22,0.30834609270095825,B0084ERQFG,0.384012907743454,0.01673564314842224
shirt,B0033BGD0E,B00B4YIHJ2,171,0.17974650859832764,B00C6A3ODM,0.30781424045562744,0.001430511474609375
shirt,B008E0UE6I,B0076S3F88,109,0.19802457094192505,B004CR4ZC6,0.28450191020965576,0.0031061768531799316
shirt,B009279FB2,B006RI31XW,5410,-0.00783882662653923,B00821C5SY,0.3382596969604492,0.007113635540008545
shirt,B0038OVKR2,B001MDCLH4,99,0.23326438665390015,B0026HE9CU,0.3618462085723877,0.008845388889312744
shirt,B008F061QO,B004RL9ZEU,292,0.15769019722938538,B007UE17RY,0.3352771997451782,0.010490179061889648
shirt,B003WEQMDU,B003WESSNM,137,0.19219473004341125,B005N56BXW,0.33066457509994507,0.005592823028564453
shirt,B0017MXLL0,B00687SPR4,147,0.17288661003112793,B001RJAAM6,0.28207892179489136,0.014752060174942017
shirt,B00BOO7OLO,B0071MR88M,149,0.1757204681634903,B006WBYQF6,0.2926589846611023,0.002992093563079834
shirt,B00B3PKZUG,B00B3PNS5K,2818,0.053601332008838654,B008ZBQYLU,0.35387471318244934,0.007914692163467407
shirt,B00CFZQIUE,B00F1Z73G8,117,0.17411403357982635,B0007R8KA8,0.33630791306495667,0.04098552465438843
shirt,B007OXCG1C,B003ZU55K2,49,0.22259417176246643,B00DRG0TS2,0.3115476369857788,0.010475635528564453
shirt,B00BMR73SC,B00B7E2L8W,11,0.24222460389137268,B0023UORQS,0.3531653881072998,0.08159711956977844
shirt,B0064RL2BY,B00776GNBU,39,0.25246572494506836,B009T6010U,0.3332676887512207,0.0003057122230529785
shirt,B006VY6A12,B00527M7SO,987,0.08068162202835083,B009DLYLS4,0.3041679263114929,0.016514837741851807
shirt,B008YCX6KC,B00BJJJ6YM,103,0.1771339476108551,B007NFU78K,0.28488075733184814,0.003872126340866089
shirt,B00B3PNS5K,B007JSCBD0,170,0.14305968582630157,B00C865IWY,0.2319304198026657,0.001120924949645996
shirt,B00BK77UC8,B00AO7K6TE,276,0.174117311835289,B00DHX3Y5U,0.30859553813934326,0.0021202564239501953
shirt,B00BGVS61W,B001M5E0BC,378,0.1282944679260254,B004QL7C32,0.25162094831466675,0.007376432418823242
shirt,B00BK77UC8,B00A0M1UHA,10,0.3033192455768585,B00BSQJVQ4,0.34003663063049316,0.005327671766281128
shirt,B002UQJENQ,B0064OQR26,86,0.18302568793296814,B00CEJJBD2,0.37143152952194214,0.054410964250564575
shirt,B00593M4M0,B004N1BFR4,1020,0.08300132304430008,B007ENRNDI,0.29034262895584106,0.001944899559020996
shirt,B006IE7JLA,B003OYJO5Q,18,0.34097567200660706,B00ATSWF9C,0.40343809127807617,0.035654813051223755
shirt,B00018A8ZI,B003LLZBK4,309,0.14511875808238983,B00CL0541M,0.2704434096813202,0.006104260683059692
shirt,B00B71EDRC,B00DQ5PBSM,103,0.21589988470077515,B001B783IM,0.3355542719364166,0.005017310380935669
shirt,B008KAC0E6,B00ABU0V4Y,5481,-0.007828893139958382,B003JSIR46,0.3062412142753601,0.0074881911277771
shirt,B009VIGPC4,B00DR5TW2M,252,0.17920994758605957,B00B9QYVWC,0.34241577982902527,0.003949582576751709
shirt,B0050TEWVO,B0060H4ZWQ,231,0.16815662384033203,B000TFWVQ2,0.31727153062820435,0.001161038875579834
shirt,B009PTECLU,B0090OIMUW,1,0.3415394723415375,B0090OIMUW,0.3415394723415375,0.03384506702423096
shirt,B0052D1RXE,B009QR8LS6,41,0.23743286728858948,B005J0Q8SE,0.32950884103775024,0.014590144157409668
shirt,B00C3TWRM0,B0084NYJ5C,20,0.2503495216369629,B003TP2GXM,0.3015085458755493,0.0008802413940429688
shirt,B003BWWH8M,B0060K7MEG,180,0.1704142689704895,B009W2ETIQ,0.301783949136734,0.011379331350326538
shirt,B003YUBTBM,B008VI0ZP8,7,0.2867811620235443,B00DS3DSRS,0.31463491916656494,0.0082588791847229
shirt,B00AREPLXK,B00AWK9TGE,99,0.22707703709602356,B00C96U8RI,0.3639642000198364,0.009713023900985718
shirt,B003EEN7MM,B007ZU2UVU,4835,0.00849999114871025,B005I64NCW,0.27688097953796387,0.007357478141784668
shirt,B002BOHPNS,B008AXCUF2,277,0.14156004786491394,B000LMLVOG,0.3538528084754944,0.017911791801452637
shirt,B0049EODT2,B00BBSZEQ0,22,0.26962149143218994,B005HWTURA,0.34724780917167664,0.01756182312965393
shirt,B000CP9TY6,B0007R8KA8,1,0.31485652923583984,B0007R8KA8,0.31485652923583984,0.024219632148742676
shirt,B00B71EDRC,B009DCZT8Y,28,0.2662506401538849,B009F7KYSW,0.3588106334209442,0.02724975347518921
shirt,B006QSYMFO,B009E9J5HC,18,0.28648069500923157,B006PGED9C,0.3519290089607239,0.014859259128570557
shirt,B004XASV0O,B004Z5EMUK,44,0.27158668637275696,B003QCGEVS,0.3473535180091858,0.005160391330718994
shirt,B00DV4AIL8,B00BIFZU4C,2284,0.08321084082126617,B00DGA6TWY,0.2924382984638214,0.01645764708518982
shirt,B004M45KQ4,B00A8RGFO0,452,0.12395450472831726,B00AR0ARLK,0.3241688311100006,0.011176198720932007
shirt,B0058XVNC8,B0058Y7AYM,26,0.2789636254310608,B007W4YUFI,0.3609192371368408,0.004532158374786377
shirt,B009G0S8CM,B008135X1Y,36,0.2794110178947449,B008CPA11S,0.37919822335243225,0.003628343343734741
shirt,B000Q53KRE,B004GIZYTE,35,0.28046751022338867,B003XRDBAS,0.39123907685279846,0.0034054219722747803
shirt,B005W44GZO,B007PZ3WIA,10,0.3138022720813751,B00BCWHH9W,0.34504884481430054,0.014232277870178223
shirt,B00F96M5LC,B0081TJWXI,185,0.17394626140594482,B007PMRWGG,0.28197139501571655,0.0006715059280395508
shirt,B0077RZYKA,B001QSG162,39,0.26798737049102783,B003IT740Y,0.33731499314308167,0.006072908639907837
shirt,B00D9ZW3I0,B00FXJ5T22,698,0.10917464643716812,B000GRA0YS,0.2762003242969513,0.009921938180923462
shirt,B0085HCN82,B0085HBOPA,11,0.3420868515968323,B0058VSAFS,0.3803263306617737,0.017575442790985107
shirt,B00166XERS,B008B10SOS,2857,0.04677184671163559,B005MZ1V4C,0.309512734413147,0.005308091640472412
shirt,B00AHAH7B8,B0085UC7EY,214,0.15653419494628906,B00G3ZMAJU,0.30547744035720825,0.00502777099609375
shirt,B00066ZKS0,B003T0G1LU,1,0.3643554449081421,B003T0G1LU,0.3643554449081421,0.013185113668441772
shirt,B0089ODSU8,B002RV2BWA,507,0.12138457596302032,B001PTD0KM,0.33067744970321655,0.006438076496124268
shirt,B003INE0Q6,B000MX1M98,342,0.1217624768614769,B001OATAN8,0.2338893860578537,0.0
shirt,B004VSE9CM,B009PPO9KI,297,0.14664986729621887,B003SAF9WI,0.2595044672489166,0.004070758819580078
shirt,B000U6KLMG,B005TF42KA,29,0.2905309796333313,B0039X04II,0.36083900928497314,0.01296091079711914
shirt,B007P28IKK,B004GGUA9U,205,0.1634751558303833,B00G3ZMAJU,0.3269121050834656,0.014325737953186035
shirt,B00G6UFA94,B0096SKKJS,163,0.15586353838443756,B00CJSTVJC,0.24992379546165466,0.00632379949092865
shirt,B005TG0JTW,B00AHEZ29I,5,0.2702887952327728,B004R6IQG8,0.28322064876556396,0.006639719009399414
shirt,B001MIMB1A,B000JOVTW0,40,0.2725558280944824,B00BJKVKQS,0.3610377907752991,0.0184553861618042
shirt,B00BJO34NG,B002GCIN54,24,0.25604143738746643,B000M12Z28,0.36471688747406006,0.02199476957321167
shirt,B00318CIIA,B003LYYQF2,108,0.18773795664310455,B00BONT774,0.34917667508125305,0.02414172887802124
shirt,B002UQJENQ,B0085VJ4Y4,4454,0.014596262946724892,B002R7U7Q6,0.3315044045448303,0.014568507671356201
shirt,B000TYT49U,B00CADKWXK,440,0.1388196051120758,B003YQJFWG,0.29375243186950684,0.01483619213104248
shirt,B0011MNWSI,B005OCDS94,101,0.1819169968366623,B004P40LX8,0.29409289360046387,0.018291741609573364
shirt,B00CH1JZ92,B008HK470O,588,0.11177805066108704,B003EUEKJK,0.25388315320014954,0.0007222592830657959
shirt,B004KV0604,B0040NB3PE,60,0.17974889278411865,B007JPU7G6,0.27765411138534546,0.01479107141494751
shirt,B0085HBOPA,B00AAQTMT4,88,0.21668462455272675,B002P666Y6,0.3465394377708435,0.01646178960800171
shirt,B004HTURAS,B00DS5HO0S,837,0.10634839534759521,B0089EZ6W6,0.3064291477203369,0.008440107107162476
shirt,B000F5LTXW,B000ID2PZ2,366,0.13111935555934906,B005ZH31YA,0.3227149546146393,0.030316591262817383
shirt,B00C40RA8Y,B00842GMLW,58,0.25315582752227783,B006P0GUR6,0.36334240436553955,0.01679268479347229
shirt,B00EUEB41G,B003XCKD3G,1362,0.07306542992591858,B006MBBI7K,0.2866537570953369,0.024482011795043945
shirt,B00AOJHF8M,B00AOJG2QS,36,0.25858956575393677,B009LIZU52,0.34576624631881714,0.005556732416152954
shirt,B004OKFF7K,B00774HYH4,56,0.19340689480304718,B0071N0J8M,0.30909836292266846,0.04898625612258911
shirt,B00C6A4LL6,B004XWMCZC,5,0.3129640817642212,B005VN36Q6,0.3467014729976654,0.030696004629135132
shirt,B00BCLMPQS,B004E5OGAM,840,0.10293459892272949,B00D8YF87U,0.3090255856513977,0.012125611305236816
shirt,B009279FB2,B006RI34ZC,5344,-0.003061213530600071,B00613EZ8S,0.343153715133667,0.06609141826629639
shirt,B008135X1Y,B0024YV8R4,83,0.18107841908931732,B007CGRWWY,0.3222322463989258,0.013812243938446045
shirt,B007JQKD7S,B00BFWJK0S,311,0.15239755809307098,B002AT6HYM,0.3066939413547516,0.005043208599090576
shirt,B009IUQ4R6,B0038298J6,572,0.1164340078830719,B003QCGEVS,0.3735700845718384,0.03482538461685181
shirt,B0013PPA8S,B0068UB0XC,342,0.13485625386238098,B0099812DI,0.33824312686920166,0.02765023708343506
shirt,B001G0D1TA,B008DXKT9S,393,0.13396164774894714,B002AT6HYM,0.3005811274051666,0.00949147343635559
shirt,B008MC2GY6,B007E4SN6S,1857,0.09013120830059052,B0027EBMU4,0.26325446367263794,0.001074373722076416
shirt,B005C91FL2,B005W8LMAC,26,0.2513730227947235,B004Q8J39Q,0.3252851366996765,0.014067977666854858
shirt,B001WNSTAW,B0041YRX6K,3741,0.016845107078552246,B004E5H2P8,0.2960643172264099,0.000324249267578125
shirt,B008L40DC2,B006DUMY1O,466,0.11913376301527023,B000V5CWWS,0.23376888036727905,0.005475535988807678
shirt,B008H1MLOW,B008P4ZQMU,79,0.22616736590862274,B007B8YKKA,0.3189287483692169,0.00038751959800720215
shirt,B00CACXSU0,B005OJ9D32,21,0.2527567744255066,B007WNRED4,0.3275076746940613,0.0033408403396606445
shirt,B004G09IXK,B00842GS3O,6,0.3241580128669739,B006LGR9VA,0.3767017126083374,0.02641206979751587
shirt,B001UFZIJ2,B00CC3WCLI,9,0.3467593193054199,B00079ZZA4,0.36943116784095764,0.000396043062210083
shirt,B004LYSV9I,B005HF6TGW,181,0.1761922538280487,B004LTJ0VG,0.3011437654495239,0.006819963455200195
shirt,B007T5JNJ8,B0089823LY,519,0.11573268473148346,B00COXVGXQ,0.2988100051879883,0.014747142791748047
shirt,B007X4OJCQ,B006AD5HJA,996,0.0871189758181572,B0007539XS,0.2581651508808136,0.013990283012390137
shirt,B008F9SIZ2,B003RWG8KO,1300,0.07579006999731064,B00EEKM8MA,0.2640560269355774,0.01617993414402008
shirt,B003JY6WY2,B005CT0T8C,1,0.34296736121177673,B005CT0T8C,0.34296736121177673,0.016124337911605835
shirt,B0090UWAVI,B0099RQYTQ,2,0.4017350673675537,B00852W684,0.4128165543079376,0.011081486940383911
shirt,B00FV0FKXQ,B00B2856XA,186,0.1903306543827057,B0091V9DR0,0.3332999646663666,0.0014850795269012451
shirt,B00DAMLQKS,B006QNBXC4,3252,0.041111059486866,B008T3X67O,0.34641361236572266,0.0405505895614624
shirt,B008MON3NC,B004G7LM8C,1,0.28460460901260376,B004G7LM8C,0.28460460901260376,0.0006992518901824951
shirt,B00256FLCO,B003C9Z1L4,22,0.23785649240016937,B00CSRZ7VA,0.2922334671020508,0.007508754730224609
shirt,B001RXMRKU,B005ESA9SG,20,0.3176562488079071,B005S2A9SI,0.3854066729545593,0.02813732624053955
shirt,B0094J9WPM,B00CL4JTB4,38,0.24992704391479492,B00G3ZMAJU,0.3647637367248535,0.011909782886505127
shirt,B00EDKJAUE,B0087RWANS,86,0.20535632967948914,B00DDXEQ9M,0.3088347911834717,0.006305694580078125
shirt,B00BFCV6A0,B003CMQITA,442,0.1251145899295807,B002AT6HYM,0.3617260158061981,0.01788511872291565
shirt,B003U02384,B003UHLGZI,3,0.31870245933532715,B004JKDNB0,0.3385177552700043,0.005222886800765991
shirt,B009R7SGQW,B009H4RRGA,96,0.24914848804473877,B003TPUV0M,0.37619757652282715,0.0012295246124267578
shirt,B007E9RDH8,B005I4MIO4,2927,0.04504827782511711,B007I6HU02,0.3459765911102295,0.0014938712120056152
shirt,B0032HJXKG,B0089MW1E4,70,0.2395254373550415,B0073VMNT0,0.3468295931816101,0.0017090439796447754
shirt,B00CXMYX2E,B00DLBISG8,4179,0.019117366522550583,B00D23FHS2,0.29387366771698,0.010488748550415039
shirt,B009IH5M86,B003DEBW70,4438,0.02190278097987175,B00B7SA29S,0.30588191747665405,0.015530258417129517
shirt,B00CDT7FHM,B00CKZ5XIW,2647,0.044009022414684296,B00BIQ1XCE,0.29645320773124695,0.016771823167800903
shirt,B00B3PNS5K,B0086EK3XG,212,0.17607977986335754,B00D6QT5II,0.34271514415740967,0.027573883533477783
shirt,B002U0K0XA,B0032FPQ86,1139,0.0875948816537857,B000CP9TY6,0.31947314739227295,0.033994704484939575
shirt,B0084ERQFG,B008392XJ6,85,0.1648249328136444,B00BEZ7YU4,0.25249433517456055,0.0003534853458404541
shirt,B005PQ02G6,B008D6Q7DC,1482,0.07352671027183533,B0017ST2WQ,0.353144109249115,0.006831228733062744
shirt,B005JQ2GP2,B000YHF5K4,63,0.20266103744506836,B004322WPW,0.30459392070770264,0.037144482135772705
shirt,B003C1R750,B00BCX3WRC,295,0.14675097167491913,B001T4WJSM,0.35245972871780396,0.00666278600692749
shirt,B00AF3YKSA,B007E5DGBO,110,0.18179219961166382,B00BGVUMVE,0.303036093711853,0.017445504665374756
shirt,B0087DW93S,B00851M3YW,2391,0.05502946302294731,B00016KNBY,0.2998385429382324,0.012805402278900146
shirt,B0042ZB3PA,B00479681K,297,0.13078522682189941,B005CJYRR6,0.30625438690185547,0.006625473499298096
shirt,B005LXFXIA,B00A0XKK98,1895,0.06617607176303864,B006YC3EYC,0.31763869524002075,0.007958859205245972
shirt,B008VD5WE2,B004XN5L1S,1,0.3746952414512634,B004XN5L1S,0.3746952414512634,0.008465290069580078
shirt,B004QZB40K,B0048KPZO4,9,0.3185715973377228,B004YO7ZNS,0.36377567052841187,0.01813104748725891
shirt,B008PHCDA0,B00DNTZ00U,36,0.2561902105808258,B00AFZ6QQC,0.36813387274742126,0.033440083265304565
shirt,B00C3TELTM,B00FOR1WUQ,36,0.2913352847099304,B008SF207K,0.3662163317203522,0.004519075155258179
shirt,B00BGVUTBC,B00A163QXG,473,0.12422887980937958,B007X2DHT4,0.26260316371917725,0.000631481409072876
shirt,B0019IT79C,B003OUW9KW,2624,0.052223969250917435,B004FN2OYI,0.2985936403274536,0.012974292039871216
shirt,B004R6IQG8,B007PVC4R4,1526,0.08144925534725189,B00AHEZ29I,0.2958827018737793,0.0028210878372192383
shirt,B004IWS9C2,B00CTSW4B4,31,0.2563069462776184,B00COXVGXQ,0.3654669523239136,0.0415765643119812
shirt,B000VX05IS,B000S6TI72,559,0.1384769231081009,B007CCUJQE,0.3834371864795685,0.04117259383201599
shirt,B003WF2ECW,B00BXXX3PM,16,0.303438663482666,B0058VGVX6,0.3291076421737671,0.0023246407508850098
shirt,B002DQYGFE,B0088B8CM6,52,0.1903371512889862,B004FOYFNK,0.2853783369064331,0.009254932403564453
shirt,B000ULWMIC,B00DTZAZUS,1112,0.09610973298549652,B0044XJ5DW,0.2415471076965332,0.0014762282371520996
shirt,B0037A2O7W,B0067N9P32,25,0.26088905334472656,B001TB6OR2,0.316585898399353,0.02407604455947876
shirt,B0089MUPWO,B00CS97P2C,338,0.15925690531730652,B009L176KQ,0.3216792345046997,0.010653972625732422
shirt,B001SN7QH8,B000XTO4KK,49,0.22031128406524658,B00BMR73SC,0.3194313049316406,0.003948092460632324
shirt,B00E5IEY3C,B004HZQTXG,26,0.25142961740493774,B00CL0541M,0.32425713539123535,0.004943430423736572
shirt,B00AEJPFL6,B00AEJOVYS,4,0.2273358702659607,B006G8WVQQ,0.2386510968208313,0.0050058066844940186
shirt,B00A476WU6,B00C9VY1XU,17,0.304484486579895,B003URVV8A,0.34415632486343384,0.001499474048614502
shirt,B000XK9KKI,B009RV4US6,88,0.1868320107460022,B000PNTVAC,0.3304721415042877,0.0404682457447052
shirt,B00C5KHZTM,B006Y5SM2I,11,0.2711294889450073,B0034P3RD0,0.3045870065689087,0.0012187957763671875
shirt,B008QT38YW,B0009PRMSE,13,0.2644665241241455,B00B4WT108,0.3647060990333557,0.04465186595916748
shirt,B002TSURL8,B000GG5PDK,225,0.17131899297237396,B009I2PNDA,0.32998132705688477,0.01126071810722351
shirt,B00GKENI2W,B00CJLMHKO,525,0.11696058511734009,B00EHQR0FQ,0.27734440565109253,0.02036440372467041
shirt,B005F0JPDI,B008D8R4NC,293,0.1491553783416748,B005H3W7HE,0.29619333148002625,0.018598467111587524
shirt,B005O76QW0,B006O69E8S,3573,0.03917091712355614,B00DS3DSRS,0.37587153911590576,0.012282907962799072
shirt,B005SYP7WO,B005LW3XZ6,186,0.1542421579360962,B005228AX0,0.27284762263298035,0.0031379759311676025
shirt,B0094D2LWE,B0044BCR2U,6,0.32266154885292053,B00BUIZB1O,0.3576159179210663,0.018688857555389404
shirt,B00A0NDRUC,B0048KRAWE,508,0.1243407130241394,B004G7LM8C,0.2788238823413849,0.014330953359603882
shirt,B006042IYG,B006OK7ZM6,20,0.29831933975219727,B00AX46SOA,0.360946387052536,0.005783885717391968
shirt,B00BGKZEKY,B00DU8PH9I,372,0.1447279453277588,B001CMIN4K,0.3562556505203247,0.023604512214660645
shirt,B0096UD3FO,B00C3AD6OC,41,0.2002292275428772,B00AR1LLB4,0.26954343914985657,0.0009415149688720703
shirt,B005G22KO6,B00D8V7G64,65,0.22651967406272888,B008BSWH22,0.3608984351158142,0.01534360647201538
shirt,B0084YZBAI,B005BSLCWQ,110,0.1694963574409485,B00AK47GJO,0.24976345896720886,0.003579378128051758
shirt,B00D2VC7VY,B001710FXS,231,0.14317835867404938,B000JHQGVQ,0.316594660282135,0.004565060138702393
shirt,B005MKSBAE,B008MT8ASA,386,0.12810015678405762,B005U7E428,0.2760098874568939,0.016540318727493286
shirt,B00CDT7FHM,B004ZI7LFU,824,0.09955642372369766,B003R50LA4,0.2869769334793091,0.009768128395080566
shirt,B004K2NSGM,B004U7I0SI,2,0.39230024814605713,B004BNNGUS,0.3994566798210144,0.007156431674957275
shirt,B00AK46JK6,B009EOL9ZI,11,0.3290010690689087,B0097Z25KC,0.3691435158252716,0.0009967386722564697
shirt,B00166XERS,B00CN9LEQK,82,0.23625320196151733,B0038MLMHC,0.35657158493995667,0.003014892339706421
shirt,B007T5JNJ8,B004C43LO2,129,0.16828906536102295,B008B18A8Y,0.3133943974971771,0.057960718870162964
shirt,B00854N5U0,B009N29AO8,36,0.24430450797080994,B004IWHEAU,0.3645903468132019,0.02821013331413269
